timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",31.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",558.1105489730835,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",29.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",59.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",70.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",70.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",70.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",70.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",24.248890161514282,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",29.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",31.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",533.8616588115692,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",13.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",30.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",30.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",26906.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",29.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",6759.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",29.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",6759.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",27.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",71.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",6880.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",68.0,
1787031370.342640,2026-08-18T05:36:10.342640+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",1.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031371.2911983,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0006355442569909719,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",27235.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",6828.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2187.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",4727.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",4727.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",4727.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",4740.0,
1787031371.342645,2026-08-18T05:36:11.342645+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",4740.0,
