timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",25946.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",6423.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1778.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",4318.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",4318.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",4318.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",4326.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",4326.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",4339.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",4339.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",4378.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",4379.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",32369.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",19.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",31.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",49.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",59.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",32.08969974517822,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1280.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",6332.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",6332.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",6332.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6341.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",6341.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6350.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",6360.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",6361.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",511.73360228538513,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",543.8381056785583,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",43.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",54.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.193562984466553,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",534.6445426940918,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",20.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",50.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",61.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",61.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",61.0,
1787031330.261372,2026-08-18T05:35:30.261372+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",61.0,
